Zone,Area,distanceToTransit,BBSR_Type,Region
24650149,0.1944,7,20,2465005
24650150,0.2377,7,20,2465005
24650151,0.0538,7,20,2465005
24650153,0.1547,7,20,2465005
24650154,0.1199,7,20,2465005
24650155,0.13049999999999998,7,20,2465005
24650156,0.1106,7,20,2465005
24650158,0.4697,7,20,2465005
24650159,0.1095,7,20,2465005
24650160,0.6769000000000001,7,20,2465005
24650161,0.16429999999999997,7,20,2465005
24650162,0.3447,7,20,2465005
24650163,0.32219999999999993,7,20,2465005
24650165,0.1682,7,20,2465005
24650166,0.0465,7,20,2465005
24650167,0.24789999999999998,7,20,2465005
24650168,0.15760000000000002,7,20,2465005
24650169,0.9243,7,20,2465005
24650170,0.0882,7,20,2465005
24650171,0.07239999999999999,7,20,2465005
24650172,0.0795,7,20,2465005
24650173,0.0572,7,20,2465005
24650174,0.10619999999999999,7,20,2465005
24650175,0.2127,7,20,2465005
24650176,0.0431,7,20,2465005
24650177,0.0402,7,20,2465005
24650178,0.0872,7,20,2465005
24650179,0.0669,7,20,2465005
24650180,0.0629,7,20,2465005
24650181,0.7314999999999999,7,20,2465005
24650182,0.21039999999999998,7,20,2465005
24650183,0.088,7,20,2465005
24650184,0.0664,7,20,2465005
24650185,0.1496,7,20,2465005
24650186,0.1041,7,20,2465005
24650187,0.0613,7,20,2465005
24650188,0.1546,7,20,2465005
24650189,0.0581,7,20,2465005
24650190,0.0625,7,20,2465005
24650191,0.1026,7,20,2465005
24650192,0.0692,7,20,2465005
24650193,0.0644,7,20,2465005
24650194,0.0618,7,20,2465005
24650195,0.1285,7,20,2465005
24650196,0.1258,7,20,2465005
24650197,0.1413,7,20,2465005
24650198,0.10350000000000001,7,20,2465005
24650199,0.0739,7,20,2465005
24650200,0.07239999999999999,7,20,2465005
24650201,0.1227,7,20,2465005
24650202,0.0873,7,20,2465005
24650204,0.19549999999999998,7,20,2465005
24650205,0.1708,7,20,2465005
24650206,0.1728,7,20,2465005
24650207,0.20079999999999998,7,20,2465005
24650208,0.20579999999999998,7,20,2465005
24650209,0.24200000000000002,7,20,2465005
24650210,0.1406,7,20,2465005
24650211,0.26720000000000005,7,20,2465005
24650212,0.13490000000000002,7,20,2465005
24650213,0.23729999999999998,7,20,2465005
24650214,0.1318,7,20,2465005
24650215,0.2005,7,20,2465005
24650216,0.24020000000000002,7,20,2465005
24650217,0.20799999999999996,7,20,2465005
24650218,0.192,7,20,2465005
24650219,0.2106,7,20,2465005
24650220,0.24330000000000002,7,20,2465005
24650221,0.14259999999999998,7,20,2465005
24650222,0.1499,7,20,2465005
24650223,0.18190000000000003,7,20,2465005
24650224,0.18230000000000002,7,20,2465005
24650225,0.16560000000000002,7,20,2465005
24650226,0.1779,7,20,2465005
24650227,0.23099999999999998,7,20,2465005
24650228,0.20339999999999997,7,20,2465005
24650229,0.8609,7,20,2465005
24650230,0.1707,7,20,2465005
24650231,0.20209999999999997,7,20,2465005
24650232,0.0697,7,20,2465005
24650235,0.0807,7,20,2465005
24650236,0.0374,7,20,2465005
24650237,0.08610000000000001,7,20,2465005
24650238,0.0728,7,20,2465005
24650239,0.08240000000000003,7,20,2465005
24650240,0.6104999999999999,7,20,2465005
24650242,0.0813,7,20,2465005
24650243,0.14920000000000003,7,20,2465005
24650244,0.1455,7,20,2465005
24650246,0.1135,7,20,2465005
24650247,1.7441,7,20,2465005
24650248,0.0697,7,20,2465005
24650249,0.0682,7,20,2465005
24650250,0.069,7,20,2465005
24650251,0.1001,7,20,2465005
24650252,0.1785,7,20,2465005
24650255,3.4726,7,20,2465005
24650256,9.143,7,20,2465005
24650257,15.133299999999998,7,20,2465005
24650258,0.4748,7,20,2465005
24650259,0.45649999999999996,7,20,2465005
24650260,0.165,7,20,2465005
24650261,0.1527,7,20,2465005
24650262,0.1223,7,20,2465005
24650263,0.0869,7,20,2465005
24650264,0.0659,7,20,2465005
24650265,0.1951,7,20,2465005
24650266,0.147,7,20,2465005
24650267,0.2383,7,20,2465005
24650268,0.0709,7,20,2465005
24650269,0.2495,7,20,2465005
24650270,0.2223,7,20,2465005
24650271,0.1497,7,20,2465005
24650272,0.16240000000000002,7,20,2465005
24650273,0.1879,7,20,2465005
24650274,0.18560000000000004,7,20,2465005
24650275,0.1395,7,20,2465005
24650276,0.1766,7,20,2465005
24650277,0.1886,7,20,2465005
24650278,0.16270000000000004,7,20,2465005
24650279,0.0931,7,20,2465005
24650280,0.1046,7,20,2465005
24650281,0.0822,7,20,2465005
24650283,0.3026,7,20,2465005
24650284,0.09759999999999999,7,20,2465005
24650285,0.11720000000000001,7,20,2465005
24650286,0.0901,7,20,2465005
24650287,0.1319,7,20,2465005
24650289,0.08410000000000001,7,20,2465005
24650291,0.1514,7,20,2465005
24650292,0.1171,7,20,2465005
24650293,0.1241,7,20,2465005
24650294,0.1336,7,20,2465005
24650295,0.15019999999999997,7,20,2465005
24650296,0.1806,7,20,2465005
24650297,0.373,7,20,2465005
24650298,0.1157,7,20,2465005
24650299,0.11410000000000001,7,20,2465005
24650300,0.094,7,20,2465005
24650301,0.184,7,20,2465005
24650302,0.051500000000000004,7,20,2465005
24650303,0.0881,7,20,2465005
24650304,0.0753,7,20,2465005
24650305,0.0855,7,20,2465005
24650306,0.0903,7,20,2465005
24650307,0.10060000000000002,7,20,2465005
24650308,0.14679999999999999,7,20,2465005
24650309,0.14370000000000002,7,20,2465005
24650310,0.0907,7,20,2465005
24650311,0.094,7,20,2465005
24650312,0.1538,7,20,2465005
24650313,0.08970000000000002,7,20,2465005
24650314,0.0905,7,20,2465005
24650315,0.1003,7,20,2465005
24650316,0.0642,7,20,2465005
24650317,0.4901,7,20,2465005
24650318,0.1548,7,20,2465005
24650319,0.1823,7,20,2465005
24650320,0.1451,7,20,2465005
24650321,0.142,7,20,2465005
24650322,0.0995,7,20,2465005
24650323,0.11760000000000001,7,20,2465005
24650324,0.09269999999999999,7,20,2465005
24650325,0.0429,7,20,2465005
24650326,0.0834,7,20,2465005
24650327,0.06559999999999999,7,20,2465005
24650328,0.09179999999999999,7,20,2465005
24650329,0.134,7,20,2465005
24650330,0.1745,7,20,2465005
24650331,0.15869999999999998,7,20,2465005
24650332,0.0775,7,20,2465005
24650333,0.1664,7,20,2465005
24650334,0.0566,7,20,2465005
24650337,0.1929,7,20,2465005
24650339,0.0991,7,20,2465005
24650340,0.1238,7,20,2465005
24650341,0.12299999999999998,7,20,2465005
24650342,0.10450000000000001,7,20,2465005
24650343,0.13520000000000001,7,20,2465005
24650344,0.1108,7,20,2465005
24650345,0.1137,7,20,2465005
24650346,0.0944,7,20,2465005
24650347,0.0823,7,20,2465005
24650348,0.07900000000000001,7,20,2465005
24650349,0.0803,7,20,2465005
24650350,0.10700000000000001,7,20,2465005
24650351,0.1119,7,20,2465005
24650352,0.1629,7,20,2465005
24650353,0.11519999999999998,7,20,2465005
24650354,0.1118,7,20,2465005
24650355,0.07880000000000001,7,20,2465005
24650356,0.1506,7,20,2465005
24650357,0.055900000000000005,7,20,2465005
24650358,0.0532,7,20,2465005
24650359,0.0364,7,20,2465005
24650360,0.0796,7,20,2465005
24650361,0.0651,7,20,2465005
24650362,0.13899999999999998,7,20,2465005
24650363,0.36410000000000003,7,20,2465005
24650364,0.0818,7,20,2465005
24650365,0.0507,7,20,2465005
24650366,0.0829,7,20,2465005
24650367,0.12760000000000002,7,20,2465005
24650368,0.12209999999999999,7,20,2465005
24650369,0.1455,7,20,2465005
24650370,0.13690000000000002,7,20,2465005
24650371,1.1693,7,20,2465005
24650372,0.0608,7,20,2465005
24650373,0.0107,7,20,2465005
24650374,0.005399999999999999,7,20,2465005
24650378,1.3308999999999997,7,20,2465005
24650379,0.8574,7,20,2465005
24650380,0.4742,7,20,2465005
24650381,0.14670000000000002,7,20,2465005
24650382,0.1201,7,20,2465005
24650383,0.1355,7,20,2465005
24650384,0.0844,7,20,2465005
24650385,0.1036,7,20,2465005
24650386,0.09740000000000001,7,20,2465005
24650387,0.2883,7,20,2465005
24650388,1.2719999999999998,7,20,2465005
24650389,0.09759999999999999,7,20,2465005
24650390,0.12710000000000002,7,20,2465005
24650391,0.11299999999999999,7,20,2465005
24650392,0.2018,7,20,2465005
24650393,0.14980000000000002,7,20,2465005
24650394,0.14450000000000002,7,20,2465005
24650395,0.1331,7,20,2465005
24650396,0.1779,7,20,2465005
24650397,0.1459,7,20,2465005
24650398,0.1317,7,20,2465005
24650399,0.1476,7,20,2465005
24650400,0.179,7,20,2465005
24650401,0.2778,7,20,2465005
24650402,0.42619999999999997,7,20,2465005
24650403,3.2152000000000003,7,20,2465005
24650404,0.2038,7,20,2465005
24650405,0.1795,7,20,2465005
24650406,0.3245,7,20,2465005
24650407,0.20520000000000002,7,20,2465005
24650408,1.2619000000000002,7,20,2465005
24650409,0.9970000000000001,7,20,2465005
24650410,0.133,7,20,2465005
24650411,0.1296,7,20,2465005
24650412,0.1231,7,20,2465005
24650413,0.36710000000000004,7,20,2465005
24650414,0.161,7,20,2465005
24650415,0.1513,7,20,2465005
24650416,0.21789999999999998,7,20,2465005
24650417,0.13340000000000002,7,20,2465005
24650418,0.19360000000000002,7,20,2465005
24650419,0.21009999999999998,7,20,2465005
24650420,0.10819999999999999,7,20,2465005
24650421,0.17049999999999998,7,20,2465005
24650422,0.1387,7,20,2465005
24650423,0.1148,7,20,2465005
24650424,0.16740000000000002,7,20,2465005
24650425,0.3043,7,20,2465005
24650426,0.1505,7,20,2465005
24650427,0.1473,7,20,2465005
24650428,0.7595999999999999,7,20,2465005
24650429,0.0705,7,20,2465005
24650430,0.602,7,20,2465005
24650431,1.0305,7,20,2465005
24650432,0.1978,7,20,2465005
24650433,0.09310000000000002,7,20,2465005
24650434,0.112,7,20,2465005
24650435,0.5627,7,20,2465005
24650436,0.129,7,20,2465005
24650437,0.11370000000000001,7,20,2465005
24650438,0.2383,7,20,2465005
24650439,0.1079,7,20,2465005
24650440,2.5308,7,20,2465005
24650441,1.2079,7,20,2465005
24650442,0.0636,7,20,2465005
24650443,0.2102,7,20,2465005
24650444,0.1497,7,20,2465005
24650445,0.1701,7,20,2465005
24650446,0.1926,7,20,2465005
24650447,0.09240000000000001,7,20,2465005
24650448,0.0966,7,20,2465005
24650449,0.19119999999999998,7,20,2465005
24650450,0.09330000000000001,7,20,2465005
24650451,0.16600000000000004,7,20,2465005
24650452,0.06470000000000001,7,20,2465005
24650453,0.18629999999999997,7,20,2465005
24650454,0.19519999999999998,7,20,2465005
24650455,0.0996,7,20,2465005
24650456,0.18610000000000002,7,20,2465005
24650457,0.2317,7,20,2465005
24650458,0.1306,7,20,2465005
24650459,0.1256,7,20,2465005
24650460,0.1478,7,20,2465005
24650461,0.2163,7,20,2465005
24650462,0.0872,7,20,2465005
24650463,0.1252,7,20,2465005
24650464,0.8033,7,20,2465005
24650466,0.181,7,20,2465005
24650467,0.1016,7,20,2465005
24650468,0.13589999999999997,7,20,2465005
24650469,0.1729,7,20,2465005
24650470,0.104,7,20,2465005
24650471,0.323,7,20,2465005
24650472,0.0719,7,20,2465005
24650473,0.10400000000000001,7,20,2465005
24650474,0.08080000000000001,7,20,2465005
24650475,0.21219999999999997,7,20,2465005
24650476,0.1024,7,20,2465005
24650477,0.3014,7,20,2465005
24650478,0.0952,7,20,2465005
24650479,0.9069,7,20,2465005
24650480,0.1546,7,20,2465005
24650481,0.1618,7,20,2465005
24650482,0.0867,7,20,2465005
24650483,0.24,7,20,2465005
24650484,4.445899999999999,7,20,2465005
24650485,0.10229999999999999,7,20,2465005
24650486,0.15380000000000002,7,20,2465005
24650487,0.12530000000000002,7,20,2465005
24650488,0.1099,7,20,2465005
24650489,0.11,7,20,2465005
24650490,0.096,7,20,2465005
24650491,0.9042,7,20,2465005
24650492,0.1135,7,20,2465005
24650493,0.1012,7,20,2465005
24650494,0.14629999999999999,7,20,2465005
24650495,0.22139999999999999,7,20,2465005
24650496,0.061399999999999996,7,20,2465005
24650497,0.15980000000000003,7,20,2465005
24650498,0.1622,7,20,2465005
24650499,0.0881,7,20,2465005
24650500,0.1052,7,20,2465005
24650501,0.1407,7,20,2465005
24650502,0.9537,7,20,2465005
24650503,1.5027000000000001,7,20,2465005
24650504,0.07,7,20,2465005
24650505,0.1139,7,20,2465005
24650506,0.2996,7,20,2465005
24650507,0.1966,7,20,2465005
24650508,0.0983,7,20,2465005
24650509,0.27299999999999996,7,20,2465005
24650510,0.1461,7,20,2465005
24650511,5.5435,7,20,2465005
24650512,0.1632,7,20,2465005
24650513,0.09239999999999998,7,20,2465005
24650514,4.202699999999999,7,20,2465005
24650515,0.18499999999999997,7,20,2465005
24650516,0.0881,7,20,2465005
24650517,0.0998,7,20,2465005
24650518,0.2576,7,20,2465005
24650519,0.22059999999999996,7,20,2465005
24650520,0.18380000000000002,7,20,2465005
24650521,0.13219999999999998,7,20,2465005
24650522,0.0983,7,20,2465005
24650523,0.0329,7,20,2465005
24650524,0.8739000000000001,7,20,2465005
24650525,5.4295,7,20,2465005
24650527,1.0956999999999997,7,20,2465005
24650528,0.7064999999999999,7,20,2465005
24650529,0.09390000000000001,7,20,2465005
24650530,0.0392,7,20,2465005
24650531,0.1018,7,20,2465005
24650532,0.2821,7,20,2465005
24650533,0.113,7,20,2465005
24650534,0.1116,7,20,2465005
24650535,0.16299999999999998,7,20,2465005
24650536,0.3896,7,20,2465005
24650537,0.194,7,20,2465005
24650538,0.18899999999999997,7,20,2465005
24650539,0.1515,7,20,2465005
24650540,0.0911,7,20,2465005
24650541,0.136,7,20,2465005
24650542,0.11410000000000001,7,20,2465005
24650543,0.09519999999999999,7,20,2465005
24650544,0.09899999999999999,7,20,2465005
24650545,0.2444,7,20,2465005
24650546,0.1296,7,20,2465005
24650547,0.5921,7,20,2465005
24650548,0.12080000000000002,7,20,2465005
24650549,0.13169999999999998,7,20,2465005
24650550,0.2447,7,20,2465005
24650551,0.10339999999999998,7,20,2465005
24650552,0.1123,7,20,2465005
24650553,0.2394,7,20,2465005
24650554,0.34670000000000006,7,20,2465005
24650555,0.1459,7,20,2465005
24650556,0.11710000000000001,7,20,2465005
24650557,0.15789999999999998,7,20,2465005
24650558,0.17949999999999997,7,20,2465005
24650559,0.15749999999999997,7,20,2465005
24650560,1.0969000000000002,7,20,2465005
24650561,3.9091,7,20,2465005
24650562,0.422,7,20,2465005
24650563,0.1059,7,20,2465005
24650564,0.23909999999999998,7,20,2465005
24650565,0.13140000000000002,7,20,2465005
24650566,0.27680000000000005,7,20,2465005
24650567,0.1777,7,20,2465005
24650568,0.3751,7,20,2465005
24650569,0.171,7,20,2465005
24650570,0.0914,7,20,2465005
24650571,0.30110000000000003,7,20,2465005
24650572,2.1367999999999996,7,20,2465005
24650573,0.5783,7,20,2465005
24650574,0.23480000000000004,7,20,2465005
24650575,0.27549999999999997,7,20,2465005
24650576,0.43389999999999995,7,20,2465005
24650577,2.3859000000000004,7,20,2465005
24650578,0.9276,7,20,2465005
24650579,0.1076,7,20,2465005
24650580,0.07560000000000001,7,20,2465005
24650581,0.1847,7,20,2465005
24650582,0.1005,7,20,2465005
24650583,0.11019999999999999,7,20,2465005
24650584,0.0863,7,20,2465005
24650585,0.16010000000000002,7,20,2465005
24650586,0.16,7,20,2465005
24650587,1.6883000000000001,7,20,2465005
24650588,0.39199999999999996,7,20,2465005
24650589,0.2122,7,20,2465005
24650590,0.0463,7,20,2465005
24650591,0.055,7,20,2465005
24650592,0.0934,7,20,2465005
24650593,0.0626,7,20,2465005
24650594,0.1382,7,20,2465005
24650595,0.0082,7,20,2465005
24650596,0.05650000000000001,7,20,2465005
24650597,0.10089999999999999,7,20,2465005
24650598,0.2738,7,20,2465005
24650599,0.13879999999999998,7,20,2465005
24650600,7.100100000000001,7,20,2465005
24650602,0.6004,7,20,2465005
24650603,0.2797,7,20,2465005
24650604,8.1496,7,20,2465005
24650605,0.46220000000000006,7,20,2465005
24650606,2.2452,7,20,2465005
24650607,0.11929999999999999,7,20,2465005
24650608,0.078,7,20,2465005
24650609,2.6071,7,20,2465005
24650610,0.9389,7,20,2465005
24650611,0.33340000000000003,7,20,2465005
24650612,0.1437,7,20,2465005
24660001,0.34990000000000004,7,20,2466023
24660002,0.1059,7,20,2466023
24660003,0.0595,7,20,2466023
24660004,0.0776,7,20,2466023
24660005,0.049199999999999994,7,20,2466023
24660006,0.07279999999999999,7,20,2466023
24660007,0.1966,7,20,2466023
24660008,0.12250000000000001,7,20,2466023
24660009,0.0485,7,20,2466023
24660010,0.19979999999999998,7,20,2466023
24660011,0.19409999999999997,7,20,2466023
24660012,0.49850000000000005,7,20,2466023
24660013,0.0883,7,20,2466023
24660014,0.1139,7,20,2466023
24660015,0.029,7,20,2466023
24660016,0.0907,7,20,2466023
24660017,0.1183,7,20,2466023
24660020,0.18879999999999997,7,20,2466023
24660021,0.0521,7,20,2466023
24660022,0.11410000000000001,7,20,2466023
24660023,0.0682,7,20,2466023
24660024,0.09179999999999999,7,20,2466023
24660025,0.0854,7,20,2466023
24660026,0.2225,7,20,2466023
24660027,0.121,7,20,2466023
24660028,0.0615,7,20,2466023
24660029,0.048,7,20,2466023
24660030,0.3031,7,20,2466023
24660031,0.0732,7,20,2466023
24660032,0.0931,7,20,2466023
24660033,0.22549999999999998,7,20,2466023
24660034,0.07100000000000001,7,20,2466023
24660035,0.10099999999999999,7,20,2466023
24660036,0.09010000000000001,7,20,2466023
24660037,0.1089,7,20,2466023
24660038,0.0558,7,20,2466023
24660039,0.0421,7,20,2466023
24660040,0.11029999999999998,7,20,2466023
24660041,0.1399,7,20,2466023
24660042,0.0655,7,20,2466023
24660043,0.0427,7,20,2466023
24660044,0.1507,7,20,2466023
24660045,0.21320000000000003,7,20,2466023
24660046,0.10609999999999999,7,20,2466023
24660047,0.14529999999999998,7,20,2466023
24660048,0.08510000000000001,7,20,2466023
24660049,0.0876,7,20,2466023
24660050,0.054599999999999996,7,20,2466023
24660051,0.0905,7,20,2466023
24660052,0.0779,7,20,2466023
24660053,0.0707,7,20,2466023
24660054,0.10469999999999999,7,20,2466007
24660055,0.0609,7,20,2466007
24660056,0.10049999999999999,7,20,2466007
24660057,2.5841,7,20,2466007
24660058,0.7743,7,20,2466007
24660059,0.1061,7,20,2466023
24660060,0.1367,7,20,2466007
24660061,0.056799999999999996,7,20,2466023
24660062,0.05329999999999999,7,20,2466023
24660063,0.0569,7,20,2466023
24660064,0.06509999999999999,7,20,2466023
24660065,0.0406,7,20,2466023
24660066,0.0718,7,20,2466023
24660067,0.0702,7,20,2466023
24660068,0.0598,7,20,2466023
24660069,0.0554,7,20,2466023
24660070,0.0412,7,20,2466023
24660071,0.0518,7,20,2466023
24660072,0.0528,7,20,2466023
24660073,0.1146,7,20,2466023
24660074,0.054700000000000006,7,20,2466023
24660075,0.0736,7,20,2466023
24660076,0.07999999999999999,7,20,2466023
24660077,0.0767,7,20,2466023
24660078,0.0768,7,20,2466023
24660079,0.1448,7,20,2466023
24660080,0.0648,7,20,2466023
24660081,0.09290000000000001,7,20,2466023
24660082,0.08119999999999998,7,20,2466023
24660083,0.0595,7,20,2466023
24660084,0.0503,7,20,2466023
24660085,0.0627,7,20,2466023
24660086,0.0341,7,20,2466023
24660087,0.038400000000000004,7,20,2466023
24660088,0.0247,7,20,2466023
24660089,0.0436,7,20,2466023
24660090,0.06559999999999999,7,20,2466023
24660091,0.0528,7,20,2466023
24660092,0.27280000000000004,7,20,2466023
24660093,0.083,7,20,2466023
24660094,0.091,7,20,2466023
24660095,0.16799999999999998,7,20,2466023
24660096,0.07550000000000001,7,20,2466023
24660097,0.0623,7,20,2466023
24660098,0.1156,7,20,2466023
24660099,0.08499999999999999,7,20,2466023
24660100,0.0212,7,20,2466023
24660101,0.1281,7,20,2466023
24660102,0.1689,7,20,2466023
24660103,0.08750000000000001,7,20,2466023
24660104,0.5818,7,20,2466023
24660107,0.0336,7,20,2466023
24660108,0.0563,7,20,2466023
24660109,0.0306,7,20,2466023
24660110,0.0297,7,20,2466023
24660111,0.020900000000000002,7,20,2466023
24660112,0.0242,7,20,2466023
24660114,0.0263,7,20,2466023
24660115,0.0269,7,20,2466023
24660117,0.1193,7,20,2466023
24660118,0.061,7,20,2466023
24660119,0.05550000000000001,7,20,2466023
24660120,0.0864,7,20,2466023
24660121,0.05920000000000001,7,20,2466023
24660122,0.0384,7,20,2466023
24660123,0.1241,7,20,2466023
24660124,0.0505,7,20,2466023
24660125,0.0477,7,20,2466023
24660126,0.12409999999999999,7,20,2466023
24660127,0.0707,7,20,2466023
24660128,0.0414,7,20,2466023
24660129,0.048799999999999996,7,20,2466023
24660130,0.0622,7,20,2466023
24660131,0.0442,7,20,2466023
24660132,0.0438,7,20,2466023
24660133,0.049600000000000005,7,20,2466023
24660134,0.192,7,20,2466023
24660135,0.0478,7,20,2466023
24660136,0.0236,7,20,2466023
24660137,0.0401,7,20,2466023
24660138,0.08080000000000001,7,20,2466023
24660139,0.0513,7,20,2466023
24660140,0.0574,7,20,2466023
24660141,0.26380000000000003,7,20,2466023
24660142,0.1242,7,20,2466023
24660143,0.0366,7,20,2466023
24660144,0.0906,7,20,2466023
24660145,0.0374,7,20,2466023
24660146,0.0701,7,20,2466023
24660147,0.0436,7,20,2466023
24660148,0.3772999999999999,7,20,2466023
24660149,0.2229,7,20,2466023
24660150,0.15569999999999998,7,20,2466023
24660151,0.0896,7,20,2466023
24660152,0.25980000000000003,7,20,2466023
24660153,0.045200000000000004,7,20,2466023
24660154,0.07680000000000001,7,20,2466023
24660155,0.0685,7,20,2466023
24660156,0.0679,7,20,2466023
24660157,0.2109,7,20,2466023
24660158,0.061099999999999995,7,20,2466023
24660159,0.039400000000000004,7,20,2466023
24660160,0.059,7,20,2466023
24660161,0.0514,7,20,2466023
24660162,0.05399999999999999,7,20,2466023
24660163,0.1199,7,20,2466023
24660164,0.0658,7,20,2466023
24660165,0.1019,7,20,2466023
24660166,0.1155,7,20,2466023
24660167,0.048299999999999996,7,20,2466023
24660168,0.08610000000000001,7,20,2466023
24660169,0.1647,7,20,2466023
24660170,0.07390000000000001,7,20,2466023
24660171,0.0606,7,20,2466023
24660172,0.0334,7,20,2466023
24660173,0.0375,7,20,2466023
24660174,0.059500000000000004,7,20,2466023
24660175,0.0847,7,20,2466023
24660176,0.25939999999999996,7,20,2466023
24660177,0.126,7,20,2466023
24660178,0.1555,7,20,2466023
24660179,0.1265,7,20,2466023
24660180,0.1311,7,20,2466023
24660181,0.0735,7,20,2466023
24660182,0.0332,7,20,2466023
24660183,0.066,7,20,2466023
24660184,0.0488,7,20,2466023
24660185,0.0291,7,20,2466023
24660186,0.0674,7,20,2466023
24660187,0.0589,7,20,2466023
24660188,0.0426,7,20,2466023
24660189,0.0226,7,20,2466023
24660190,0.0663,7,20,2466023
24660191,0.0261,7,20,2466023
24660192,0.0366,7,20,2466023
24660193,0.0332,7,20,2466023
24660194,0.0543,7,20,2466023
24660195,0.0732,7,20,2466023
24660196,0.0612,7,20,2466023
24660197,0.07200000000000001,7,20,2466023
24660198,0.10769999999999999,7,20,2466023
24660199,0.20389999999999997,7,20,2466023
24660200,0.0667,7,20,2466023
24660201,0.0353,7,20,2466023
24660202,0.031,7,20,2466023
24660203,0.8478,7,20,2466023
24660204,0.04,7,20,2466023
24660205,0.0936,7,20,2466023
24660206,0.032100000000000004,7,20,2466023
24660207,0.12240000000000001,7,20,2466023
24660208,0.0311,7,20,2466023
24660209,0.43329999999999996,7,20,2466023
24660210,0.0528,7,20,2466023
24660211,0.0603,7,20,2466023
24660212,0.0344,7,20,2466023
24660213,0.0562,7,20,2466023
24660214,0.0312,7,20,2466023
24660215,0.1901,7,20,2466023
24660216,0.0314,7,20,2466023
24660217,0.0287,7,20,2466023
24660218,0.0939,7,20,2466023
24660219,0.05600000000000001,7,20,2466023
24660220,0.0644,7,20,2466023
24660221,0.0347,7,20,2466023
24660222,0.0688,7,20,2466023
24660223,0.0467,7,20,2466023
24660224,0.056,7,20,2466023
24660225,0.0538,7,20,2466023
24660226,0.057,7,20,2466023
24660227,0.0683,7,20,2466023
24660228,0.0448,7,20,2466023
24660229,0.0617,7,20,2466023
24660230,0.054099999999999995,7,20,2466023
24660231,0.052500000000000005,7,20,2466023
24660232,0.0738,7,20,2466023
24660233,0.1104,7,20,2466023
24660234,0.0571,7,20,2466023
24660235,0.1442,7,20,2466023
24660236,0.047299999999999995,7,20,2466023
24660238,0.0236,7,20,2466023
24660239,0.0487,7,20,2466023
24660241,0.1322,7,20,2466023
24660242,0.16329999999999997,7,20,2466023
24660243,0.1023,7,20,2466023
24660244,0.0519,7,20,2466023
24660245,0.029900000000000003,7,20,2466023
24660246,0.0547,7,20,2466023
24660247,0.03,7,20,2466023
24660248,0.0359,7,20,2466023
24660249,0.0495,7,20,2466023
24660250,0.0343,7,20,2466023
24660251,0.0316,7,20,2466023
24660252,0.0479,7,20,2466023
24660253,0.09770000000000001,7,20,2466023
24660254,0.0648,7,20,2466023
24660255,0.0461,7,20,2466023
24660256,0.1391,7,20,2466023
24660257,0.066,7,20,2466023
24660258,0.1325,7,20,2466023
24660259,0.0328,7,20,2466023
24660260,0.3026,7,20,2466023
24660261,0.0359,7,20,2466023
24660262,0.1164,7,20,2466023
24660263,0.0744,7,20,2466023
24660264,0.1534,7,20,2466023
24660265,0.0435,7,20,2466023
24660266,0.1517,7,20,2466023
24660267,0.056600000000000004,7,20,2466023
24660268,0.06609999999999999,7,20,2466023
24660269,0.1013,7,20,2466023
24660270,0.054599999999999996,7,20,2466023
24660271,0.0547,7,20,2466023
24660272,0.032799999999999996,7,20,2466023
24660273,0.0451,7,20,2466023
24660274,0.2509,7,20,2466023
24660275,0.1174,7,20,2466023
24660276,0.1049,7,20,2466023
24660277,0.07020000000000001,7,20,2466023
24660278,0.1405,7,20,2466023
24660279,0.0955,7,20,2466023
24660280,0.1346,7,20,2466023
24660281,0.0881,7,20,2466023
24660282,0.035500000000000004,7,20,2466023
24660283,0.045099999999999994,7,20,2466023
24660284,0.059800000000000006,7,20,2466023
24660285,0.05589999999999999,7,20,2466023
24660286,0.056499999999999995,7,20,2466023
24660287,0.0401,7,20,2466023
24660288,0.2153,7,20,2466023
24660289,0.22299999999999998,7,20,2466023
24660290,0.8044,7,20,2466023
24660291,0.0283,7,20,2466023
24660292,0.0458,7,20,2466023
24660293,0.0643,7,20,2466023
24660294,0.0573,7,20,2466023
24660295,0.0596,7,20,2466023
24660296,0.0737,7,20,2466023
24660297,0.0493,7,20,2466023
24660298,0.0429,7,20,2466023
24660299,0.0924,7,20,2466023
24660300,0.1278,7,20,2466023
24660301,1.0347,7,20,2466023
24660302,0.5035000000000001,7,20,2466023
24660303,0.16509999999999997,7,20,2466023
24660304,0.058499999999999996,7,20,2466023
24660305,0.0304,7,20,2466023
24660306,0.04190000000000001,7,20,2466023
24660307,0.0394,7,20,2466023
24660308,0.0337,7,20,2466023
24660309,0.0639,7,20,2466023
24660310,0.0394,7,20,2466023
24660311,0.0659,7,20,2466023
24660312,0.044700000000000004,7,20,2466023
24660313,0.1834,7,20,2466023
24660314,0.2975,7,20,2466023
24660315,0.0814,7,20,2466023
24660316,0.0528,7,20,2466023
24660319,0.026,7,20,2466023
24660320,0.035699999999999996,7,20,2466023
24660321,0.052099999999999994,7,20,2466023
24660322,0.0401,7,20,2466023
24660323,0.0717,7,20,2466023
24660324,0.0434,7,20,2466023
24660325,0.0286,7,20,2466023
24660326,0.0257,7,20,2466023
24660327,0.038599999999999995,7,20,2466023
24660328,0.0455,7,20,2466023
24660329,0.0215,7,20,2466023
24660330,0.0385,7,20,2466023
24660331,0.023100000000000002,7,20,2466023
24660332,0.034800000000000005,7,20,2466023
24660333,0.0235,7,20,2466023
24660334,0.0389,7,20,2466023
