Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
24600193,1,1,1,1,1,214.50000000000003,0.5910710000000001
24600194,1,1,1,1,1,286.0,0.3601259999999998
24600195,1,1,1,1,1,132.0,0.31591300000000005
24600196,1,1,1,1,1,242.00000000000003,0.8017619999999998
24640034,1,1,1,1,1,275.0,0.40829099999999974
24640035,1,1,1,1,1,143.0,0.243542
24640036,1,1,1,1,1,176.0,0.4977049999999998
24640037,1,1,1,1,1,302.5,0.5693349999999998
24640038,1,1,1,1,1,533.5,24.283064000000003
24640039,1,1,1,1,1,198.00000000000003,0.487084
24640040,1,1,1,1,1,302.5,1.7161560000000002
24640041,1,1,1,1,1,154.0,0.333944
24640042,1,1,1,1,1,231.00000000000003,0.5140069999999998
24640043,1,1,1,1,1,143.0,0.447811
24640044,1,1,1,1,1,489.50000000000006,0.93366
24640045,1,1,1,1,1,715.0000000000001,3.7832990000000004
24640046,1,1,1,1,1,511.50000000000006,11.244428
24640047,1,1,1,1,1,165.0,0.2887429999999998
24640048,1,1,1,1,1,181.50000000000003,0.31097300000000005
24640049,1,1,1,1,1,143.0,0.41125500000000004
24640050,1,1,1,1,1,253.00000000000003,0.5382129999999998
24640051,1,1,1,1,1,264.0,0.20575100000000002
24640052,1,1,1,1,1,264.0,0.5263570000000001
24640053,1,1,1,1,1,203.50000000000003,0.6056440000000001
24640054,1,1,1,1,1,429.00000000000006,0.8425170000000001
24640127,1,1,1,1,1,203.50000000000003,0.6829550000000001
24640128,1,1,1,1,1,203.50000000000003,0.34703500000000004
24640129,1,1,1,1,1,170.5,0.378651
24640142,1,1,1,1,1,159.5,0.25885600000000003
24640143,1,1,1,1,1,258.5,0.42879200000000006
24640144,1,1,1,1,1,132.0,0.42088800000000004
24640145,1,1,1,1,1,115.50000000000001,0.45201
24640146,1,1,1,1,1,159.5,0.531544
24640147,1,1,1,1,1,159.5,0.29121300000000006
24640148,1,1,1,1,1,165.0,0.261079
24640149,1,1,1,1,1,176.0,0.8484449999999999
24640150,1,1,1,1,1,209.00000000000003,0.3623489999999998
24640151,1,1,1,1,1,137.5,0.19611800000000001
24640152,1,1,1,1,1,176.0,0.578968
24640153,1,1,1,1,1,192.50000000000003,0.351234
24640154,1,1,1,1,1,181.50000000000003,0.32850999999999975
24640155,1,1,1,1,1,137.5,0.11856000000000001
24640156,1,1,1,1,1,209.00000000000003,0.166972
24640157,1,1,1,1,1,176.0,0.510055
24640158,1,1,1,1,1,209.00000000000003,2.247453
24640159,1,1,1,1,1,154.0,0.6629480000000001
24640160,1,1,1,1,1,203.50000000000003,0.692341
24640161,1,1,1,1,1,170.5,0.680979
24640162,1,1,1,1,1,187.00000000000003,0.7056790000000001
24640163,1,1,1,1,1,170.5,0.600457
24640164,1,1,1,1,1,143.0,0.468312
24640165,1,1,1,1,1,137.5,0.5325320000000001
24640166,1,1,1,1,1,115.50000000000001,1.8813990000000003
24640167,1,1,1,1,1,143.0,0.532779
24640168,1,1,1,1,1,132.0,0.45571500000000004
24640172,1,1,1,1,1,187.00000000000003,0.532038
24640173,1,1,1,1,1,165.0,3.2660810000000002
24640174,1,1,1,1,1,176.0,0.6518330000000001
24640175,1,1,1,1,1,159.5,0.326287
24640176,1,1,1,1,1,220.00000000000003,1.5933970000000002
24640177,1,1,1,1,1,198.00000000000003,0.44484700000000005
24640178,1,1,1,1,1,187.00000000000003,0.54834
24640179,1,1,1,1,1,203.50000000000003,0.581932
24640181,1,1,1,1,1,159.5,0.231686
24640182,1,1,1,1,1,214.50000000000003,0.8062080000000001
24640183,1,1,1,1,1,209.00000000000003,2.1607560000000006
24640184,1,1,1,1,1,198.00000000000003,0.56069
24640185,1,1,1,1,1,176.0,0.16573700000000002
24640186,1,1,1,1,1,181.50000000000003,0.21908900000000003
24640187,1,1,1,1,1,154.0,0.206986
24640188,1,1,1,1,1,154.0,0.20278699999999975
24640189,1,1,1,1,1,220.00000000000003,0.42582800000000004
24640190,1,1,1,1,1,181.50000000000003,0.44978700000000005
24640191,1,1,1,1,1,330.0,0.678262
24640192,1,1,1,1,1,181.50000000000003,0.175617
24640193,1,1,1,1,1,187.00000000000003,0.182039
24640194,1,1,1,1,1,231.00000000000003,0.678509
24640195,1,1,1,1,1,209.00000000000003,0.29343600000000003
24640196,1,1,1,1,1,225.50000000000003,0.36062
24640197,1,1,1,1,1,242.00000000000003,0.571558
24640198,1,1,1,1,1,176.0,2.527798
24640199,1,1,1,1,1,148.5,0.826709
24640200,1,1,1,1,1,792.0000000000001,32.483464
24640201,1,1,1,1,1,176.0,2.671305
24640202,1,1,1,1,1,418.00000000000006,1.695655
24640203,1,1,1,1,1,165.0,0.502645
24640204,1,1,1,1,1,132.0,0.34209500000000004
24640205,1,1,1,1,1,143.0,0.27219400000000005
24640206,1,1,1,1,1,143.0,0.15412800000000001
24640207,1,1,1,1,1,137.5,0.364325
24640208,1,1,1,1,1,143.0,0.285038
24640209,1,1,1,1,1,154.0,0.279851
24640210,1,1,1,1,1,192.50000000000003,3.3093060000000003
24640211,1,1,1,1,1,396.00000000000006,2.242019
24640212,1,1,1,1,1,148.5,0.228722
24640213,1,1,1,1,1,187.00000000000003,0.21563100000000002
24640214,1,1,1,1,1,143.0,0.253175
24640215,1,1,1,1,1,148.5,0.23736699999999974
24640216,1,1,1,1,1,176.0,0.26923
24640217,1,1,1,1,1,170.5,0.229463
24640218,1,1,1,1,1,247.50000000000003,0.8017620000000001
24640219,1,1,1,1,1,181.50000000000003,0.34456500000000007
24640220,1,1,1,1,1,192.50000000000003,0.610584
24640221,1,1,1,1,1,187.00000000000003,0.47942700000000005
24640222,1,1,1,1,1,225.50000000000003,0.541177
24640223,1,1,1,1,1,209.00000000000003,0.36309
24640224,1,1,1,1,1,181.50000000000003,0.343083
24640225,1,1,1,1,1,148.5,0.280345
24640226,1,1,1,1,1,143.0,0.244777
24640227,1,1,1,1,1,390.50000000000006,1.0648170000000001
24640228,1,1,1,1,1,247.50000000000003,0.5611840000000001
24640229,1,1,1,1,1,126.50000000000001,0.3210999999999998
24640230,1,1,1,1,1,346.5,0.21933600000000003
24640231,1,1,1,1,1,192.50000000000003,0.25737400000000005
24640232,1,1,1,1,1,269.5,0.145483
24640233,1,1,1,1,1,374.00000000000006,0.78546
24640234,1,1,1,1,1,154.0,0.157833
24640235,1,1,1,1,1,231.00000000000003,0.22180600000000003
24640236,1,1,1,1,1,280.5,0.22674599999999975
24640237,1,1,1,1,1,253.00000000000003,0.200564
24640238,1,1,1,1,1,214.50000000000003,0.6530680000000001
24640239,1,1,1,1,1,258.5,0.13955499999999976
24640240,1,1,1,1,1,198.00000000000003,0.238355
24640241,1,1,1,1,1,242.00000000000003,0.157092
24640242,1,1,1,1,1,181.50000000000003,0.5145010000000001
24640243,1,1,1,1,1,231.00000000000003,0.260091
24640244,1,1,1,1,1,231.00000000000003,0.28330900000000003
24640245,1,1,1,1,1,269.5,0.24650600000000003
24640246,1,1,1,1,1,220.00000000000003,0.39100100000000004
24640247,1,1,1,1,1,209.00000000000003,0.33295600000000003
24640248,1,1,1,1,1,159.5,0.2954119999999998
24640249,1,1,1,1,1,154.0,0.380627
24640250,1,1,1,1,1,203.50000000000003,1.147068
24640251,1,1,1,1,1,132.0,0.30208100000000004
24640252,1,1,1,1,1,132.0,0.31591300000000005
24640253,1,1,1,1,1,159.5,0.7106190000000001
24640254,1,1,1,1,1,132.0,0.5967520000000001
24640255,1,1,1,1,1,203.50000000000003,0.8726510000000001
24640256,1,1,1,1,1,374.00000000000006,1.6385980000000004
24640257,1,1,1,1,1,242.00000000000003,1.027767
24640258,1,1,1,1,1,154.0,0.31294900000000003
24640259,1,1,1,1,1,132.0,0.21933600000000003
24640260,1,1,1,1,1,154.0,0.24033100000000002
24640261,1,1,1,1,1,165.0,0.24823500000000004
24640262,1,1,1,1,1,148.5,0.32184100000000004
24640263,1,1,1,1,1,187.00000000000003,0.49301200000000006
24640264,1,1,1,1,1,192.50000000000003,0.34604700000000005
24640265,1,1,1,1,1,176.0,2.946957
24640266,1,1,1,1,1,148.5,0.42632200000000003
24640267,1,1,1,1,1,115.50000000000001,1.5225080000000006
24640268,1,1,1,1,1,209.00000000000003,0.932919
24640269,1,1,1,1,1,352.0,0.36679500000000004
24640270,1,1,1,1,1,176.0,0.5241339999999998
24640271,1,1,1,1,1,247.50000000000003,0.2586089999999998
24640272,1,1,1,1,1,231.00000000000003,0.8151000000000002
24640273,1,1,1,1,1,225.50000000000003,0.18105100000000002
24640275,1,1,1,1,1,236.50000000000003,5.8786000000000005
24640276,1,1,1,1,1,192.50000000000003,3.702283
24640277,1,1,1,1,1,198.00000000000003,1.4768130000000004
24640278,1,1,1,1,1,159.5,0.469547
24640279,1,1,1,1,1,132.0,0.25342200000000004
24640280,1,1,1,1,1,154.0,0.319371
24640281,1,1,1,1,1,148.5,0.50882
24640282,1,1,1,1,1,159.5,0.23613200000000004
24640283,1,1,1,1,1,390.50000000000006,1.234012
24640284,1,1,1,1,1,154.0,1.229566
24640285,1,1,1,1,1,198.00000000000003,8.301670000000001
24640286,1,1,1,1,1,170.5,0.9902230000000001
24640287,1,1,1,1,1,154.0,6.025071
24640003,1,1,1,1,1,374.00000000000006,5.066217
24640004,1,1,1,1,1,170.5,0.39124799999999976
24640005,1,1,1,1,1,181.50000000000003,0.346294
24640006,1,1,1,1,1,198.00000000000003,0.29121300000000006
24640007,1,1,1,1,1,159.5,0.30726799999999976
24640008,1,1,1,1,1,324.5,4.4519280000000006
24640009,1,1,1,1,1,187.00000000000003,0.30973800000000007
24640010,1,1,1,1,1,192.50000000000003,0.42385200000000006
24640011,1,1,1,1,1,187.00000000000003,0.348764
24640012,1,1,1,1,1,148.5,0.244777
24640013,1,1,1,1,1,1523.5000000000002,10.422412
24640014,1,1,1,1,1,214.50000000000003,0.766194
24640015,1,1,1,1,1,478.50000000000006,0.518453
24640018,1,1,1,1,1,126.50000000000001,0.229463
24640019,1,1,1,1,1,203.50000000000003,0.30257500000000004
24640020,1,1,1,1,1,247.50000000000003,0.51623
24640021,1,1,1,1,1,198.00000000000003,0.349258
24640022,1,1,1,1,1,203.50000000000003,0.265772
24640023,1,1,1,1,1,671.0,14.611038
24640024,1,1,1,1,1,242.00000000000003,0.8484450000000001
24640025,1,1,1,1,1,231.00000000000003,2.8698930000000002
24640026,1,1,1,1,1,214.50000000000003,0.328263
24640027,1,1,1,1,1,170.5,0.28726100000000004
24640028,1,1,1,1,1,143.0,0.30652700000000005
24640029,1,1,1,1,1,269.5,1.8040879999999997
24640030,1,1,1,1,1,313.5,1.4242020000000002
24640031,1,1,1,1,1,231.00000000000003,4.046601000000001
24640068,1,1,1,1,1,176.0,1.625013
24640069,1,1,1,1,1,115.50000000000001,0.6145360000000001
24640070,1,1,1,1,1,137.5,0.5169710000000001
24640071,1,1,1,1,1,715.0000000000001,8.965606000000001
24640072,1,1,1,1,1,352.0,1.7569110000000003
24640073,1,1,1,1,1,143.0,0.523146
24640074,1,1,1,1,1,121.00000000000001,0.284297
24640076,1,1,1,1,1,324.5,10.938889000000001
24640077,1,1,1,1,1,253.00000000000003,4.086862000000001
24640079,1,1,1,1,1,418.00000000000006,4.566289
24640080,1,1,1,1,1,247.50000000000003,0.9516910000000001
24640081,1,1,1,1,1,214.50000000000003,0.40433900000000006
24640082,1,1,1,1,1,258.5,0.5451290000000001
24640083,1,1,1,1,1,165.0,0.6444229999999999
24640084,1,1,1,1,1,121.00000000000001,0.3633370000000001
24640123,1,1,1,1,1,132.0,14.755286000000003
24640134,1,1,1,1,1,341.0,2.639442
24640136,1,1,1,1,1,214.50000000000003,0.42335799999999985
24650001,1,1,1,1,1,264.0,11.395345
24650002,1,1,1,1,1,313.5,7.553507000000001
24650003,1,1,1,1,1,220.00000000000003,2.2556040000000004
24650004,1,1,1,1,1,242.00000000000003,0.46485400000000004
24650005,1,1,1,1,1,154.0,0.21908900000000003
24650006,1,1,1,1,1,143.0,0.193401
24650007,1,1,1,1,1,99.00000000000001,0.276146
24650008,1,1,1,1,1,258.5,0.258115
24650009,1,1,1,1,1,181.50000000000003,0.199576
24650010,1,1,1,1,1,220.00000000000003,0.512772
24650011,1,1,1,1,1,159.5,0.25663300000000006
24650012,1,1,1,1,1,159.5,0.21489
24650013,1,1,1,1,1,165.0,0.25762100000000004
24650014,1,1,1,1,1,214.50000000000003,0.32480500000000007
24650015,1,1,1,1,1,445.50000000000006,1.985633
24650016,1,1,1,1,1,170.5,0.25391600000000003
24650017,1,1,1,1,1,165.0,0.25786800000000004
24650018,1,1,1,1,1,143.0,0.191672
24650019,1,1,1,1,1,203.50000000000003,0.407797
24650020,1,1,1,1,1,253.00000000000003,0.45201
24650021,1,1,1,1,1,291.5,0.6560320000000001
24650022,1,1,1,1,1,286.0,0.42187600000000003
24650023,1,1,1,1,1,418.00000000000006,1.15102
24650024,1,1,1,1,1,225.50000000000003,0.5061030000000001
24650025,1,1,1,1,1,214.50000000000003,0.669123
24650026,1,1,1,1,1,297.0,10.047713
24650027,1,1,1,1,1,440.00000000000006,5.107713
24650030,1,1,1,1,1,187.00000000000003,0.6422000000000001
24650031,1,1,1,1,1,110.00000000000001,0.301093
24650032,1,1,1,1,1,275.0,11.881441
24650033,1,1,1,1,1,137.5,0.531791
24650034,1,1,1,1,1,121.00000000000001,0.24699999999999975
24650035,1,1,1,1,1,357.50000000000006,26.258076000000003
24650036,1,1,1,1,1,220.00000000000003,29.281109
24650037,1,1,1,1,1,357.50000000000006,16.196778
24650038,1,1,1,1,1,258.5,0.9650289999999998
24650039,1,1,1,1,1,286.0,1.3147810000000002
24650040,1,1,1,1,1,203.50000000000003,0.34036600000000006
24650041,1,1,1,1,1,220.00000000000003,0.44435300000000005
24650042,1,1,1,1,1,566.5,1.285141
24650043,1,1,1,1,1,280.5,0.38087400000000005
24650044,1,1,1,1,1,280.5,0.20871499999999976
24650045,1,1,1,1,1,176.0,0.37469900000000006
24650046,1,1,1,1,1,231.00000000000003,0.3875429999999998
24650047,1,1,1,1,1,242.00000000000003,0.28232100000000004
24650048,1,1,1,1,1,324.5,0.22180599999999975
24650049,1,1,1,1,1,253.00000000000003,0.27762800000000004
24650050,1,1,1,1,1,253.00000000000003,0.7335900000000001
24650051,1,1,1,1,1,291.5,1.8189080000000002
24650052,1,1,1,1,1,176.0,0.4223699999999998
24650053,1,1,1,1,1,302.5,0.8336250000000002
24650054,1,1,1,1,1,220.00000000000003,0.9282259999999999
24650055,1,1,1,1,1,555.5,2.0384910000000005
24650056,1,1,1,1,1,291.5,0.48337900000000006
24650057,1,1,1,1,1,159.5,0.29393
24650058,1,1,1,1,1,165.0,0.27836900000000003
24650059,1,1,1,1,1,176.0,0.37766299999999975
24650060,1,1,1,1,1,148.5,0.571558
24650061,1,1,1,1,1,423.50000000000006,1.9762470000000003
24650062,1,1,1,1,1,170.5,0.302328
24650063,1,1,1,1,1,181.50000000000003,0.268983
24650064,1,1,1,1,1,236.50000000000003,0.497458
24650065,1,1,1,1,1,181.50000000000003,0.462137
24650066,1,1,1,1,1,253.00000000000003,0.322088
24650067,1,1,1,1,1,176.0,0.250705
24650068,1,1,1,1,1,214.50000000000003,0.295659
24650069,1,1,1,1,1,247.50000000000003,0.19043700000000002
24650070,1,1,1,1,1,264.0,0.6362720000000001
24650071,1,1,1,1,1,159.5,0.34777600000000003
24650072,1,1,1,1,1,247.50000000000003,0.155363
24650073,1,1,1,1,1,280.5,0.359138
24650074,1,1,1,1,1,220.00000000000003,0.18772
24650075,1,1,1,1,1,302.5,0.17043000000000003
24650076,1,1,1,1,1,247.50000000000003,0.20500999999999975
24650077,1,1,1,1,1,181.50000000000003,0.289978
24650078,1,1,1,1,1,214.50000000000003,0.329992
24650079,1,1,1,1,1,137.5,0.4431179999999998
24650080,1,1,1,1,1,275.0,0.49572900000000003
24650081,1,1,1,1,1,242.00000000000003,0.412737
24650082,1,1,1,1,1,176.0,0.31591300000000005
24650083,1,1,1,1,1,236.50000000000003,0.353704
24650084,1,1,1,1,1,258.5,0.28849600000000003
24650085,1,1,1,1,1,258.5,0.334191
24650086,1,1,1,1,1,220.00000000000003,0.48510800000000004
24650089,1,1,1,1,1,253.00000000000003,0.30282199999999976
24650090,1,1,1,1,1,154.0,0.418418
24650091,1,1,1,1,1,220.00000000000003,0.21316099999999977
24650092,1,1,1,1,1,275.0,0.2504579999999998
24650093,1,1,1,1,1,269.5,0.3502459999999998
24650094,1,1,1,1,1,236.50000000000003,0.2791099999999998
24650095,1,1,1,1,1,170.5,0.45620899999999975
24650096,1,1,1,1,1,203.50000000000003,0.36556
24650097,1,1,1,1,1,280.5,0.26824200000000004
24650098,1,1,1,1,1,159.5,0.30282199999999976
24650099,1,1,1,1,1,176.0,0.369265
24650100,1,1,1,1,1,181.50000000000003,0.319371
24650101,1,1,1,1,1,220.00000000000003,1.4360580000000003
24650102,1,1,1,1,1,220.00000000000003,0.33221500000000004
24650103,1,1,1,1,1,187.00000000000003,0.329498
24650104,1,1,1,1,1,269.5,0.6819670000000001
24650105,1,1,1,1,1,225.50000000000003,0.393718
24650106,1,1,1,1,1,269.5,6.947122000000001
24650107,1,1,1,1,1,203.50000000000003,0.6619600000000001
24650108,1,1,1,1,1,137.5,0.22551099999999977
24650109,1,1,1,1,1,275.0,0.170677
24650110,1,1,1,1,1,181.50000000000003,0.431015
24650111,1,1,1,1,1,154.0,0.294671
24650112,1,1,1,1,1,165.0,0.319618
24650113,1,1,1,1,1,187.00000000000003,0.354198
24650114,1,1,1,1,1,352.0,1.895725
24650115,1,1,1,1,1,187.00000000000003,0.014079000000000001
24650116,1,1,1,1,1,297.0,0.4018690000000001
24650117,1,1,1,1,1,121.00000000000001,0.04495400000000001
24650118,1,1,1,1,1,764.5000000000001,2.9343600000000003
24650119,1,1,1,1,1,203.50000000000003,0.11090300000000002
24650120,1,1,1,1,1,198.00000000000003,0.38877800000000007
24650121,1,1,1,1,1,159.5,0.261079
24650122,1,1,1,1,1,203.50000000000003,0.297388
24650123,1,1,1,1,1,242.00000000000003,0.23687299999999978
24650124,1,1,1,1,1,192.50000000000003,0.35296299999999975
24650125,1,1,1,1,1,231.00000000000003,0.22501700000000002
24650126,1,1,1,1,1,407.00000000000006,0.338637
24650127,1,1,1,1,1,176.0,0.142766
24650128,1,1,1,1,1,214.50000000000003,0.123006
24650129,1,1,1,1,1,231.00000000000003,0.24675299999999978
24650130,1,1,1,1,1,220.00000000000003,0.286026
24650131,1,1,1,1,1,225.50000000000003,0.17833400000000002
24650132,1,1,1,1,1,401.50000000000006,0.344812
24650133,1,1,1,1,1,319.0,0.267501
24650134,1,1,1,1,1,269.5,0.325546
24650135,1,1,1,1,1,198.00000000000003,0.406068
24650136,1,1,1,1,1,253.00000000000003,0.10077600000000002
24650137,1,1,1,1,1,264.0,0.094601
24650138,1,1,1,1,1,280.5,0.23316800000000001
24650139,1,1,1,1,1,236.50000000000003,0.10176400000000001
24650140,1,1,1,1,1,170.5,0.155116
24650141,1,1,1,1,1,280.5,0.194883
24650142,1,1,1,1,1,385.00000000000006,0.11411400000000001
24650143,1,1,1,1,1,258.5,0.099788
24650144,1,1,1,1,1,374.00000000000006,0.273923
24650145,1,1,1,1,1,302.5,0.28429699999999974
24650146,1,1,1,1,1,687.5,0.8659819999999998
24650147,1,1,1,1,1,946.0000000000001,0.763724
24650148,1,1,1,1,1,126.50000000000001,0.23045100000000002
24650149,1,1,1,1,1,214.50000000000003,0.48016800000000004
24650150,1,1,1,1,1,198.00000000000003,0.5871190000000001
24650151,1,1,1,1,1,198.00000000000003,0.132886
24650153,1,1,1,1,1,203.50000000000003,0.38210900000000003
24650154,1,1,1,1,1,176.0,0.29615300000000006
24650155,1,1,1,1,1,104.50000000000001,0.32233499999999976
24650156,1,1,1,1,1,143.0,0.27318200000000004
24650158,1,1,1,1,1,368.50000000000006,1.1601590000000002
24650159,1,1,1,1,1,616.0,0.270465
24650160,1,1,1,1,1,148.5,1.6719430000000002
24650161,1,1,1,1,1,176.0,0.40582099999999977
24650162,1,1,1,1,1,451.00000000000006,0.8514090000000001
24650163,1,1,1,1,1,341.0,0.7958339999999997
24650165,1,1,1,1,1,319.0,0.415454
24650166,1,1,1,1,1,302.5,0.11485500000000001
24650167,1,1,1,1,1,379.50000000000006,0.6123129999999998
24650168,1,1,1,1,1,539.0,0.389272
24650169,1,1,1,1,1,330.0,2.283021
24650170,1,1,1,1,1,308.0,0.21785400000000002
24650171,1,1,1,1,1,143.0,0.17882799999999976
24650172,1,1,1,1,1,154.0,0.196365
24650173,1,1,1,1,1,137.5,0.14128400000000002
24650174,1,1,1,1,1,170.5,0.26231399999999977
24650175,1,1,1,1,1,346.5,0.5253690000000001
24650176,1,1,1,1,1,352.0,0.10645700000000001
24650177,1,1,1,1,1,346.5,0.09929400000000001
24650178,1,1,1,1,1,253.00000000000003,0.21538400000000002
24650179,1,1,1,1,1,335.5,0.16524300000000003
24650180,1,1,1,1,1,412.50000000000006,0.155363
24650181,1,1,1,1,1,731.5000000000001,1.806805
24650182,1,1,1,1,1,269.5,0.5196879999999998
24650183,1,1,1,1,1,247.50000000000003,0.21736
24650184,1,1,1,1,1,176.0,0.16400800000000001
24650185,1,1,1,1,1,187.00000000000003,0.36951200000000006
24650186,1,1,1,1,1,264.0,0.257127
24650187,1,1,1,1,1,187.00000000000003,0.15141100000000002
24650188,1,1,1,1,1,236.50000000000003,0.381862
24650189,1,1,1,1,1,192.50000000000003,0.143507
24650190,1,1,1,1,1,220.00000000000003,0.154375
24650191,1,1,1,1,1,291.5,0.25342200000000004
24650192,1,1,1,1,1,291.5,0.17092400000000002
24650193,1,1,1,1,1,280.5,0.15906800000000001
24650194,1,1,1,1,1,269.5,0.152646
24650195,1,1,1,1,1,198.00000000000003,0.31739500000000004
24650196,1,1,1,1,1,209.00000000000003,0.310726
24650197,1,1,1,1,1,258.5,0.34901100000000007
24650198,1,1,1,1,1,203.50000000000003,0.255645
24650199,1,1,1,1,1,247.50000000000003,0.182533
24650200,1,1,1,1,1,225.50000000000003,0.17882799999999976
24650201,1,1,1,1,1,236.50000000000003,0.30306900000000003
24650202,1,1,1,1,1,225.50000000000003,0.21563100000000002
24650204,1,1,1,1,1,297.0,0.4828849999999998
24650205,1,1,1,1,1,286.0,0.42187600000000003
24650206,1,1,1,1,1,401.50000000000006,0.42681600000000003
24650207,1,1,1,1,1,209.00000000000003,0.4959759999999998
24650208,1,1,1,1,1,286.0,0.5083259999999998
24650209,1,1,1,1,1,209.00000000000003,0.59774
24650210,1,1,1,1,1,148.5,0.34728200000000004
24650211,1,1,1,1,1,291.5,0.659984
24650212,1,1,1,1,1,198.00000000000003,0.333203
24650213,1,1,1,1,1,236.50000000000003,0.5861309999999998
24650214,1,1,1,1,1,181.50000000000003,0.325546
24650215,1,1,1,1,1,247.50000000000003,0.4952350000000001
24650216,1,1,1,1,1,264.0,0.593294
24650217,1,1,1,1,1,247.50000000000003,0.5137599999999998
24650218,1,1,1,1,1,280.5,0.47424000000000005
24650219,1,1,1,1,1,275.0,0.520182
24650220,1,1,1,1,1,253.00000000000003,0.600951
24650221,1,1,1,1,1,176.0,0.35222199999999976
24650222,1,1,1,1,1,159.5,0.37025300000000005
24650223,1,1,1,1,1,209.00000000000003,0.44929300000000005
24650224,1,1,1,1,1,231.00000000000003,0.450281
24650225,1,1,1,1,1,187.00000000000003,0.409032
24650226,1,1,1,1,1,231.00000000000003,0.43941300000000005
24650227,1,1,1,1,1,242.00000000000003,0.5705699999999998
24650228,1,1,1,1,1,302.5,0.5023979999999998
24650229,1,1,1,1,1,456.50000000000006,2.126423
24650230,1,1,1,1,1,181.50000000000003,0.42162900000000003
24650231,1,1,1,1,1,280.5,0.49918699999999977
24650232,1,1,1,1,1,291.5,0.172159
24650235,1,1,1,1,1,203.50000000000003,0.199329
24650236,1,1,1,1,1,214.50000000000003,0.09237800000000002
24650237,1,1,1,1,1,242.00000000000003,0.212667
24650238,1,1,1,1,1,143.0,0.17981600000000003
24650239,1,1,1,1,1,165.0,0.20352800000000001
24650240,1,1,1,1,1,264.0,1.507935
24650242,1,1,1,1,1,258.5,0.20081100000000002
24650243,1,1,1,1,1,192.50000000000003,0.368524
24650244,1,1,1,1,1,324.5,0.359385
24650246,1,1,1,1,1,280.5,0.280345
24650248,1,1,1,1,1,192.50000000000003,0.172159
24650249,1,1,1,1,1,192.50000000000003,0.168454
24650250,1,1,1,1,1,231.00000000000003,0.17043000000000003
24650251,1,1,1,1,1,203.50000000000003,0.247247
24650252,1,1,1,1,1,165.0,0.44089500000000004
24650255,1,1,1,1,1,308.0,8.577322
24650256,1,1,1,1,1,401.50000000000006,22.583210000000005
24650257,1,1,1,1,1,665.5,37.379251
24650258,1,1,1,1,1,407.00000000000006,1.1727560000000001
24650259,1,1,1,1,1,467.50000000000006,1.1275549999999999
24650260,1,1,1,1,1,225.50000000000003,0.4075500000000001
24650261,1,1,1,1,1,302.5,0.37716900000000003
24650262,1,1,1,1,1,209.00000000000003,0.30208100000000004
24650263,1,1,1,1,1,198.00000000000003,0.21464300000000003
24650264,1,1,1,1,1,99.00000000000001,0.162773
24650265,1,1,1,1,1,137.5,0.481897
24650266,1,1,1,1,1,390.50000000000006,0.36309
24650267,1,1,1,1,1,330.0,0.588601
24650268,1,1,1,1,1,291.5,0.17512300000000003
24650269,1,1,1,1,1,247.50000000000003,0.6162650000000001
24650270,1,1,1,1,1,181.50000000000003,0.549081
24650271,1,1,1,1,1,203.50000000000003,0.369759
24650272,1,1,1,1,1,220.00000000000003,0.401128
24650273,1,1,1,1,1,209.00000000000003,0.46411300000000005
24650274,1,1,1,1,1,214.50000000000003,0.458432
24650275,1,1,1,1,1,198.00000000000003,0.34456500000000007
24650276,1,1,1,1,1,187.00000000000003,0.43620200000000003
24650277,1,1,1,1,1,236.50000000000003,0.46584200000000003
24650278,1,1,1,1,1,209.00000000000003,0.4018690000000001
24650279,1,1,1,1,1,137.5,0.22995700000000002
24650280,1,1,1,1,1,231.00000000000003,0.25836200000000004
24650281,1,1,1,1,1,550.0,0.203034
24650283,1,1,1,1,1,896.5000000000001,0.747422
24650284,1,1,1,1,1,236.50000000000003,0.24107199999999976
24650285,1,1,1,1,1,286.0,0.289484
24650286,1,1,1,1,1,242.00000000000003,0.22254700000000002
24650287,1,1,1,1,1,225.50000000000003,0.325793
24650289,1,1,1,1,1,258.5,0.207727
24650291,1,1,1,1,1,253.00000000000003,0.37395800000000007
24650292,1,1,1,1,1,192.50000000000003,0.289237
24650293,1,1,1,1,1,231.00000000000003,0.30652700000000005
24650294,1,1,1,1,1,269.5,0.329992
24650295,1,1,1,1,1,275.0,0.37099399999999977
24650296,1,1,1,1,1,478.50000000000006,0.44608200000000003
24650297,1,1,1,1,1,286.0,0.9213100000000001
24650298,1,1,1,1,1,192.50000000000003,0.285779
24650299,1,1,1,1,1,181.50000000000003,0.281827
24650300,1,1,1,1,1,187.00000000000003,0.23218000000000003
24650301,1,1,1,1,1,610.5,0.45448000000000005
24650302,1,1,1,1,1,187.00000000000003,0.127205
24650303,1,1,1,1,1,209.00000000000003,0.21760700000000002
24650304,1,1,1,1,1,302.5,0.18599100000000002
24650305,1,1,1,1,1,242.00000000000003,0.21118500000000004
24650306,1,1,1,1,1,225.50000000000003,0.22304100000000002
24650307,1,1,1,1,1,253.00000000000003,0.248482
24650308,1,1,1,1,1,423.50000000000006,0.3625959999999998
24650309,1,1,1,1,1,291.5,0.354939
24650310,1,1,1,1,1,269.5,0.22402900000000003
24650311,1,1,1,1,1,170.5,0.23218000000000003
24650312,1,1,1,1,1,181.50000000000003,0.379886
24650313,1,1,1,1,1,242.00000000000003,0.22155900000000003
